N_samples	feature	rho	pval	N_alt	mut	cna	cnd
20	CDK12	0.47909510795551347	0.032575767804101166	7	2.0	5.0	2.0
20	CDK4	0.4197307676170909	0.0654193487647409	10	7.0	2.0	1.0
20	CDK6	0.4386782134304996	0.05300360305073612	9	3.0	3.0	5.0
20	CDK8	0.5281312101860437	0.016682940268971786	14	7.0	8.0	5.0
20	CDKN1A	0.5945422172758678	0.005697226489093005	13	4.0	5.0	6.0
20	CDKN1B	0.43282035367166694	0.05663204603537881	11	6.0	4.0	2.0
20	CDKN2A	0.4139987733387852	0.06957517256960638	8	5.0	1.0	4.0
20	CDKN2B	0.2681277237899764	0.2530478555082862	10	4.0	5.0	4.0
20	CDKN2C	0.5659031566852961	0.009299563203232742	9	4.0	6.0	2.0
20	CEBPA	0.4896814550586706	0.02841287176731233	12	3.0	6.0	5.0
20	CENPA	0.5213370629480293	0.018408015785618927	10	3.0	6.0	4.0
20	CHEK1	0.5483514351193503	0.012301327527858301	10	3.0	5.0	3.0
20	CHEK2	0.4196770855417962	0.06545738137735187	9	4.0	3.0	3.0
20	CIC	0.463679574500177	0.03947320761233095	11	4.0	6.0	4.0
20	COP1	0.4652620986452288	0.038717051704995266	11	2.0	5.0	6.0
20	CREBBP	0.5927033894304741	0.005887166972000962	10	4.0	5.0	4.0
20	CRKL	0.7327086791589829	0.00023853329942358226	11	4.0	4.0	6.0
20	CRLF2	0.40154798746947573	0.0792804096256374	14	6.0	7.0	4.0
20	CSDE1	0.5238154920121453	0.01776295761359747	11	6.0	4.0	3.0
20	CSF1R	0.3464785491879477	0.13451418384506753	14	6.0	9.0	5.0
20	CSF3R	0.35125778942542285	0.1288645417132035	6	2.0	4.0	2.0
20	CTCF	0.45616531506773556	0.04322102285265979	8	2.0	4.0	6.0
20	CTLA4	0.5857304205691604	0.006655359607711834	9	3.0	3.0	4.0
20	CTNNB1	0.5297671897127383	0.01628755854385019	13	4.0	4.0	7.0
20	CUL3	0.5362391518863483	0.014796424964359185	8	3.0	4.0	4.0
20	CXCR4	0.5673018155977396	0.009088687832242485	10	2.0	5.0	4.0
20	CYLD	0.4808111491837114	0.031870421520262024	9	4.0	3.0	5.0
20	CYSLTR2	0.6764309908652815	0.0010574481431845212	12	6.0	4.0	5.0
20	DAXX	0.358543021899881	0.12057974279214903	9	4.0	3.0	5.0
20	DCUN1D1	0.08941261419542662	0.7077567439094259	11	3.0	6.0	5.0
20	DDR2	0.6397727272727274	0.002382985325393377	16	6.0	6.0	8.0
20	DICER1	0.3002093190331221	0.198429283730592	7	6.0	3.0	0.0
20	DIS3	0.44864559512218494	0.04724058412086678	11	6.0	3.0	6.0
20	DNAJB1	0.6110455166160892	0.004207411768916436	7	3.0	4.0	4.0
20	DNMT1	0.6783490807651078	0.0010103577213121729	7	3.0	2.0	4.0
20	DNMT3A	0.37194074924457604	0.10635020308974025	7	2.0	5.0	4.0
20	DNMT3B	0.35829399458512606	0.12085648658085842	12	2.0	8.0	5.0
20	DOT1L	0.5584314247355148	0.010494607453272076	10	5.0	5.0	1.0
20	DROSHA	0.6781115961546956	0.0010160903872128784	11	5.0	6.0	3.0
20	DUSP4	0.6344724442836603	0.002657580542794176	9	2.0	4.0	3.0
20	E2F3	0.5536722594086552	0.011318705491439332	13	4.0	7.0	3.0
20	EED	0.5997747324868977	0.005184129764157382	9	4.0	3.0	5.0
20	EGFL7	0.405326123896463	0.07623512861570475	15	6.0	7.0	5.0
20	EGFR	0.4378505545187975	0.053505211678491406	8	2.0	5.0	4.0
20	EIF1AX	0.44632889909349127	0.048535012072015236	7	2.0	4.0	2.0
20	EIF4A2	0.5444186840424937	0.01307101711312464	13	6.0	7.0	7.0
20	EIF4E	0.6063838204481858	0.004591070059995019	9	5.0	4.0	2.0
20	ELF3	0.4834434747394519	0.030811743862147432	12	5.0	4.0	5.0
20	ELOC	0.2979644930538234	0.2019704787759845	10	6.0	5.0	2.0
20	EP300	0.36892761995162165	0.10943881694759496	10	3.0	2.0	5.0
20	EPAS1	0.196358197722885	0.4066967678526333	10	3.0	4.0	3.0
20	EPCAM	0.37934717816248925	0.09902723184499229	12	2.0	11.0	1.0
20	EPHA3	0.4757578496084599	0.03398238745319008	8	4.0	3.0	3.0
20	EPHA5	0.40749996735083815	0.07452292040759821	11	5.0	4.0	6.0
20	EPHA7	0.4370259414401776	0.05400856565599679	9	4.0	5.0	3.0
20	EPHB1	0.2366533783603607	0.31510704885418894	12	6.0	5.0	2.0
20	ERBB2	0.5319799052470603	0.015764782208875658	8	4.0	4.0	3.0
20	ERBB3	0.552988942743678	0.01144121543656682	14	6.0	4.0	5.0
20	ERBB4	0.48504365045837633	0.03018177795159456	11	5.0	5.0	2.0
20	ERCC2	0.7475320299347613	0.00015152780637946398	10	3.0	4.0	6.0
20	ERCC3	0.7030417318820247	0.0005451064555611608	9	4.0	5.0	2.0
20	ERCC4	0.5924484791538605	0.005913903788103336	7	2.0	0.0	5.0
20	ERCC5	0.3337589420450506	0.15039737827498886	9	4.0	2.0	4.0
20	ERF	0.5274537958711979	0.016848891599306387	13	4.0	7.0	3.0
20	ERG	0.4634498995885818	0.039583894250656504	13	4.0	6.0	6.0
20	ERRFI1	0.5216511041946666	0.01832526063470905	12	4.0	7.0	4.0
20	ESR1	0.3618475658805251	0.1169501942533656	9	4.0	1.0	4.0
20	ETV1	0.5571296172602231	0.010715027550903082	12	4.0	5.0	5.0
20	ETV6	0.27619171548290805	0.2385025828982122	10	6.0	2.0	2.0
20	EZH1	0.37423960580794036	0.10403656866534679	9	2.0	3.0	6.0
20	EZH2	0.385344629320113	0.09337229519060573	11	4.0	4.0	7.0
20	FANCA	0.44468928475955544	0.04946743661476444	11	5.0	6.0	6.0
20	FANCC	0.3602459087583297	0.11869945710170161	14	4.0	6.0	7.0
20	FAT1	0.6401310166734525	0.002365312119872257	11	4.0	5.0	4.0
20	FBXW7	0.11372188526898729	0.6330870171456215	8	5.0	1.0	6.0
20	FGF19	0.6137022362535506	0.0040008985821396205	7	3.0	4.0	1.0
20	FGF3	0.4344028778167187	0.05563373314598378	11	2.0	6.0	5.0
20	FGF4	0.5136762708397443	0.020520980427308426	10	4.0	2.0	4.0
20	FGFR1	0.3070096841400489	0.18795585653344582	11	3.0	7.0	4.0
20	FGFR2	0.2966670261831738	0.20403629300507897	7	4.0	5.0	3.0
20	FGFR3	0.4155464055659911	0.06843411575146403	9	1.0	3.0	5.0
20	FGFR4	0.3156101759712344	0.17525256964655084	8	2.0	3.0	3.0
20	FH	0.471498602969172	0.035845955104402014	8	3.0	5.0	1.0
20	FLCN	0.4791548632699889	0.03255100320691261	12	3.0	5.0	8.0
20	FLT1	0.5472842453170191	0.012506471016435872	7	2.0	4.0	2.0
20	FLT3	0.5319799052470603	0.015764782208875658	8	4.0	4.0	4.0
20	FLT4	0.49237870614281976	0.0274222527694882	7	3.0	3.0	4.0
20	FOXA1	0.3731241683697869	0.10515457028858247	6	2.0	2.0	3.0
20	FOXL2	0.17207356422723172	0.4681915530243089	8	4.0	5.0	4.0
20	FOXO1	0.42422096527307623	0.0622966290100246	8	4.0	5.0	3.0
20	FOXP1	0.6931955629731817	0.000702114881985597	12	4.0	6.0	7.0
20	FUBP1	0.5224881953673807	0.0181061242068263	7	6.0	3.0	1.0
20	FYN	0.6491513312809956	0.001955073865008257	10	6.0	3.0	4.0
20	GATA1	0.44185822373420525	0.05110964039180826	13	3.0	6.0	5.0
20	GATA2	0.3929927601107802	0.08650883766261339	12	5.0	5.0	4.0
20	GATA3	0.5459322376114707	0.012770323985106257	10	4.0	3.0	5.0
20	GLI1	0.5911834335331624	0.006048071932427944	8	2.0	3.0	5.0
20	GNA11	0.5328577168788554	0.015561159446250026	9	4.0	3.0	2.0
20	GNAQ	0.5735043155981724	0.00819992122869619	12	4.0	4.0	6.0
20	GNAS	0.3942818810295519	0.0853896576746135	14	8.0	8.0	3.0
20	GPS2	0.3884914392833072	0.09050166210444469	3	2.0	1.0	1.0
20	GREM1	0.6328201722933383	0.0027483853885120735	9	6.0	2.0	3.0
20	GRIN2A	0.5584314247355148	0.010494607453272076	10	5.0	4.0	3.0
20	GSK3B	0.41852116886315116	0.06628036860257472	10	4.0	5.0	2.0
20	H1-2	0.6493428921965587	0.00194705430548044	9	3.0	3.0	5.0
20	H2BC5	0.7286519477320162	0.0002687159315745986	9	5.0	2.0	5.0
20	H3-3A	0.37778768308268457	0.10053769052078122	12	7.0	4.0	3.0
20	H3-3B	0.6205241607710883	0.0035087382739540274	10	2.0	5.0	6.0
20	H3-4	0.40913482416903363	0.07325426495177045	7	1.0	3.0	5.0
20	H3-5	0.23214421464024557	0.3246857618184771	9	2.0	4.0	4.0
20	H3C1	0.332647162528386	0.15184510211761812	8	2.0	3.0	4.0
20	H3C10	0.5181422402651061	0.01926698705551978	12	3.0	6.0	7.0
20	H3C11	0.41885094954663515	0.06604478278560286	9	3.0	4.0	2.0
20	H3C12	0.262385047177138	0.26374277145819286	12	9.0	5.0	2.0
20	H3C13	0.5303793088933724	0.01614156847162007	9	4.0	2.0	3.0
20	H3C14	0.4541844296298662	0.044253283177474664	11	4.0	5.0	5.0
20	H3C2	0.7595643113057455	0.0001024620985708088	13	7.0	3.0	6.0
20	H3C3	0.2713140109226401	0.24723472672004237	8	5.0	3.0	1.0
20	H3C4	0.3334460565027225	0.1508038320301542	10	6.0	2.0	4.0
20	H3C6	0.6559562581239705	0.0016865793168540364	11	6.0	4.0	5.0
20	H3C7	0.41949541659931533	0.06558621346872387	13	5.0	6.0	3.0
20	H3C8	0.4975482874538811	0.025599758901869562	10	5.0	5.0	1.0
20	HGF	0.505090988736308	0.023113654946125647	13	9.0	2.0	5.0
20	HLA-A	0.2895824404832771	0.21556372729487466	7	2.0	3.0	4.0
20	HLA-B	0.35212432288080586	0.12785851678991267	5	3.0	1.0	2.0
20	HNF1A	0.453183842420234	0.04478186758341509	8	3.0	2.0	5.0
20	HOXB13	0.7580290654798115	0.00010783916822183092	11	6.0	4.0	1.0
20	HRAS	0.6369508522691434	0.0025260695852583883	9	3.0	4.0	3.0
20	ICOSLG	0.24406097998943294	0.29974417770125467	12	4.0	6.0	4.0
20	ID3	0.5714082788604644	0.008491953087959647	13	3.0	4.0	6.0
20	IDH1	0.5089799733949056	0.021908842227569014	8	2.0	4.0	5.0
20	IDH2	0.4467949724613022	0.04827243881578655	8	2.0	3.0	5.0
20	IFNGR1	0.28643687025437553	0.22081655962124275	11	2.0	7.0	8.0
20	IGF1	0.571590898992438	0.008466176799091936	8	4.0	4.0	3.0
20	IGF1R	0.4439227426958857	0.049908035484257755	10	5.0	4.0	6.0
20	IGF2	0.7501164447545525	0.00013956659466563524	11	3.0	5.0	6.0
20	IKBKE	0.29715809388453024	0.2032527745635692	10	6.0	3.0	2.0
20	IKZF1	0.3391745403825539	0.14348275798281276	7	1.0	4.0	4.0
20	IL10	0.6364511999125542	0.0025521362054478094	6	1.0	4.0	3.0
20	IL7R	0.4694080190212097	0.0367892857924392	12	5.0	5.0	4.0
20	INHA	0.44328647643448127	0.05027602975310668	12	8.0	5.0	4.0
20	INHBA	0.4750121894084195	0.03430305691372915	6	5.0	0.0	3.0
20	INPP4A	0.5124517173419977	0.020875925494561805	14	7.0	6.0	3.0
20	INPP4B	0.21205823543694102	0.36942092900119594	11	5.0	3.0	5.0
20	INPPL1	0.3822332062449588	0.09627568996121348	10	3.0	6.0	4.0
20	INSR	0.7620472149820382	9.425325452240866e-05	10	6.0	4.0	3.0
20	IRF4	0.3475580419653529	0.1332230725179414	10	2.0	6.0	5.0
20	IRS1	0.5935097885997673	0.00580323963296028	10	5.0	2.0	3.0
20	IRS2	0.256102158499915	0.2757650924868377	9	6.0	3.0	4.0
20	JAK1	0.5475450359500571	0.012456086477797635	10	2.0	6.0	6.0
20	JAK2	0.4569320583827723	0.042826489882485726	12	3.0	3.0	7.0
20	JAK3	0.2603585244712032	0.26758383143567066	7	1.0	6.0	1.0
20	JUN	0.8032149037257869	2.006863497546303e-05	7	5.0	3.0	2.0
20	KDM5A	0.6127238525473931	0.004075951642413564	6	2.0	2.0	4.0
20	KDM5C	0.6385484925284007	0.002444206575407017	11	5.0	5.0	4.0
20	KDM6A	0.37194074924457604	0.10635020308974025	7	4.0	1.0	2.0
20	KDR	0.4665344247106356	0.03811730170411756	13	6.0	5.0	5.0
20	KEAP1	0.39167472590032015	0.08766426568430707	11	2.0	4.0	7.0
20	KIT	0.43994171232440005	0.05224477895179276	11	3.0	6.0	4.0
20	KLF4	0.5642508846949741	0.00955378928132544	9	5.0	4.0	3.0
20	KMT2A	0.27018252257616143	0.24928916753364977	12	3.0	5.0	6.0
20	KMT2B	0.3251547241392765	0.16185471646778246	12	9.0	4.0	3.0
20	KMT2C	0.4888364132928714	0.02872894999275303	7	2.0	4.0	2.0
20	KMT2D	0.7656760112438574	8.327510172848834e-05	10	6.0	2.0	4.0
20	KMT5A	0.3347038566784554	0.1491745201866373	11	5.0	2.0	7.0
20	KNSTRN	0.5791648809665542	0.007451990406798167	7	1.0	4.0	2.0
20	KRAS	0.39924242972916146	0.08118259261372184	15	7.0	4.0	5.0
20	LATS1	0.6435065370959434	0.0022041132673704072	10	4.0	4.0	5.0
20	LATS2	0.27143821074073343	0.24700987918962666	13	6.0	5.0	5.0
20	LMO1	0.3891100537208386	0.0899450536029189	9	2.0	4.0	5.0
20	LYN	0.6610350784174842	0.0015069724335950692	8	2.0	4.0	3.0
20	MALT1	0.45520093333371997	0.04372122619849904	9	2.0	7.0	4.0
20	MAP2K1	0.47617870946761226	0.033802433226556856	10	5.0	5.0	4.0
20	MAP2K2	0.39654527767728776	0.08345055110908617	9	3.0	3.0	5.0
20	MAP2K4	0.556815660738525	0.010768744272711961	9	3.0	6.0	4.0
20	MAP3K1	0.6565474285977717	0.001664792388885867	12	4.0	4.0	5.0
20	MAP3K13	0.2553673193180169	0.2771931480273958	12	5.0	4.0	5.0
20	MAP3K14	0.291184442689531	0.212920399264861	11	3.0	5.0	4.0
20	MAPK1	0.601573780292699	0.0050167732907646445	10	2.0	6.0	4.0
20	MAPK3	0.43453612625608595	0.05555029042041173	6	4.0	2.0	2.0
20	MAPKAP1	0.40749996735083815	0.07452292040759821	11	7.0	3.0	1.0
20	MAX	0.4024988074127078	0.07850565893459993	8	2.0	5.0	3.0
20	MCL1	0.6608595074000242	0.0015129014828608523	13	9.0	3.0	3.0
20	MDC1	0.3337589420450506	0.15039737827498886	9	5.0	4.0	2.0
20	MDM2	0.4007803871387015	0.07990999898780711	10	4.0	3.0	4.0
20	MDM4	0.4657632934301221	0.038479930617659315	13	8.0	7.0	4.0
20	MED12	0.38433878800649823	0.09430377541117896	14	5.0	7.0	8.0
20	MEF2B	0.5943108778917139	0.0057208415768845704	4	1.0	1.0	2.0
20	MEN1	0.5972963245014147	0.005422194192820263	9	4.0	4.0	1.0
20	MET	0.20195461283470648	0.3931809671538584	12	5.0	5.0	7.0
20	MGA	0.3107293946510832	0.18238771905131715	12	6.0	6.0	3.0
20	MITF	0.29601764143050996	0.20507549193286073	8	3.0	4.0	2.0
20	MLH1	0.2726248784031354	0.24486817131197508	9	3.0	2.0	6.0
20	MPL	0.5580282251508681	0.010562479542503386	10	5.0	3.0	8.0
20	MRE11	0.3600595188893875	0.11890423443847627	5	2.0	3.0	2.0
20	MSH2	0.4536097670841628	0.04455627156116443	8	4.0	5.0	2.0
20	MSH3	0.7509077068270784	0.00013607042828904663	11	6.0	2.0	4.0
20	MSH6	0.579397803137137	0.007422453247456275	10	1.0	7.0	5.0
20	MSI1	0.28336464634022857	0.2260271667652279	9	4.0	4.0	3.0
20	MSI2	0.49875788620782086	0.025187461580208566	10	5.0	2.0	4.0
20	MST1	0.5307021312552741	0.016064999313681494	8	5.0	2.0	3.0
20	MST1R	0.3471446992949377	0.13371640557861222	7	4.0	4.0	1.0
20	MTOR	0.6472523753261855	0.0020360786098198307	11	7.0	3.0	3.0
20	MUTYH	0.6108543199899943	0.0042226077339625	11	4.0	4.0	3.0
20	MYC	0.2822397092526067	0.227954980476261	10	4.0	4.0	3.0
20	MYCL	0.5262486289175673	0.01714739748608152	9	4.0	3.0	3.0
20	MYCN	0.6493428921965587	0.00194705430548044	9	2.0	3.0	5.0
20	MYD88	0.44040610250237033	0.0519679730513463	8	1.0	3.0	5.0
20	MYOD1	0.37438777959340763	0.10388870579985128	8	2.0	3.0	4.0
20	NBN	0.15904367657770574	0.5030170429255667	11	3.0	4.0	4.0
20	NCOA3	0.5320315808836944	0.01575273626837103	9	4.0	5.0	2.0
20	NCOR1	0.3745724141366738	0.10370467216023017	10	4.0	5.0	6.0
20	NEGR1	0.51220431699983	0.020948225504723483	9	3.0	6.0	3.0
20	NF1	0.5681082147670327	0.008968888184776723	10	5.0	3.0	4.0
20	NF2	0.3283737600982482	0.15749996782571885	11	4.0	8.0	1.0
20	NFE2L2	0.4684271469353324	0.037238481693767526	11	5.0	4.0	3.0
20	NFKBIA	0.27097260641281334	0.24785346941193212	9	7.0	2.0	3.0
20	NKX2-1	0.48343630199125065	0.03081459068000856	10	4.0	3.0	4.0
20	NKX3-1	0.6423523566677015	0.002258165130872576	13	5.0	7.0	6.0
20	NOTCH1	0.4000104879699013	0.0805451933839233	12	5.0	2.0	7.0
20	NOTCH2	0.4739659814430137	0.03475694965320156	11	4.0	4.0	4.0
20	NOTCH3	0.6675178840901012	0.001301294624081284	9	5.0	5.0	4.0
20	NOTCH4	0.4374246298548687	0.05376475275100588	8	3.0	3.0	5.0
20	NPM1	0.44280889340630464	0.05055360848589643	9	3.0	4.0	4.0
20	NRAS	0.41206997550880586	0.07101715460631321	10	5.0	1.0	6.0
20	NSD1	0.4831137472416748	0.030942823799174332	5	1.0	2.0	3.0
20	NSD2	0.5087852697862779	0.021967950418288206	12	5.0	3.0	5.0
20	NSD3	0.6299425779506824	0.0029126985365524973	8	4.0	2.0	4.0
20	NTHL1	0.7261624519484926	0.0002888063007869252	10	5.0	5.0	4.0
20	NTRK1	0.5333473172932017	0.01544850934389074	12	5.0	5.0	4.0
20	NTRK2	0.5016601539814202	0.02421958841386701	11	2.0	5.0	4.0
20	NTRK3	0.7148386970359656	0.00039717713191908977	13	2.0	5.0	6.0
20	NUF2	0.5697086922186475	0.00873492893242593	11	5.0	5.0	5.0
20	NUP93	0.5439057958370666	0.013174197365866284	8	5.0	2.0	3.0
20	PAK1	0.4685179173593272	0.03719673479385611	10	4.0	4.0	5.0
20	PAK5	0.37692181040762324	0.1013835414693252	5	3.0	1.0	1.0
20	PALB2	0.4225339467288302	0.06345637549988824	11	3.0	8.0	4.0
20	PARP1	0.6971320818539387	0.000635281980198311	10	2.0	5.0	5.0
20	PAX5	0.0462636157290169	0.8464278611952065	9	5.0	4.0	4.0
20	PBRM1	0.44423942447772935	0.04972564803247825	8	4.0	4.0	2.0
20	PDCD1	0.618442612024605	0.003653265876121099	8	3.0	4.0	3.0
20	PDCD1LG2	0.6713273084365574	0.0011918482352825277	10	2.0	5.0	3.0
20	PDGFRA	0.3949656527692403	0.08480038219645558	7	2.0	2.0	3.0
20	PDGFRB	0.4983546866231742	0.02532430686850869	10	6.0	2.0	6.0
20	PDPK1	0.3070597894314954	0.1878801000356066	6	0.0	4.0	2.0
20	PGR	0.5849042845739995	0.006751577886114169	9	4.0	3.0	4.0
20	PHOX2B	0.510552045009508	0.021436204747775824	9	2.0	2.0	6.0
20	PIK3C2G	0.6326201483104857	0.002759551463334683	10	3.0	4.0	4.0
20	PIK3C3	0.6225401586943212	0.003373316348539879	10	2.0	7.0	2.0
20	PIK3CA	0.24449998041050292	0.2988483099728675	11	4.0	6.0	5.0
20	PIK3CB	0.4652620986452288	0.038717051704995266	11	3.0	5.0	4.0
20	PIK3CD	0.5683237537384106	0.008937086293069368	13	6.0	6.0	4.0
20	PIK3CG	0.460050726081749	0.04125033010925803	10	3.0	6.0	2.0
20	PIK3R1	0.5510327087723977	0.011797892056734418	9	4.0	5.0	3.0
20	PIK3R2	0.5605678435043253	0.010140857267719862	7	4.0	3.0	1.0
20	PIK3R3	0.4965077330917707	0.025958683827448602	9	4.0	4.0	4.0
20	PIM1	0.39884086666004775	0.08151732793482015	12	1.0	10.0	2.0
20	PLCG2	0.4703900811132028	0.036343776997381325	13	8.0	3.0	4.0
20	PLK2	0.5948179165159316	0.005669187938653374	9	4.0	4.0	4.0
20	PMAIP1	0.43202909159914105	0.057136278270684196	11	3.0	3.0	7.0
20	PMS1	0.4605145262100734	0.041019811944136196	11	3.0	6.0	6.0
20	PMS2	0.6105145004239909	0.004249728022799584	9	7.0	2.0	3.0
20	PNRC1	0.6749465478645921	0.0010951503242922973	11	2.0	5.0	5.0
20	POLD1	0.39957078838476184	0.080909637129969	10	3.0	5.0	6.0
20	POLE	0.33386110110763134	0.15026483398874596	7	2.0	4.0	3.0
20	PPARG	0.56488261808986	0.009455928700329805	10	4.0	2.0	5.0
20	PPM1D	0.47089751724177925	0.036115231212898724	9	3.0	6.0	4.0
20	PPP2R1A	0.24362890776726867	0.30062750310859854	8	5.0	3.0	4.0
20	PPP4R2	0.18673784911611221	0.4305118226577077	11	3.0	5.0	5.0
20	PPP6C	0.565752381856018	0.009322531284021529	11	6.0	4.0	3.0
20	PRDM1	0.1304074892638964	0.5836936908804198	14	4.0	5.0	6.0
20	PRDM14	0.559221010449481	0.010362718809052315	6	2.0	2.0	3.0
20	PREX2	0.37694332757698035	0.10136245934065742	8	3.0	5.0	2.0
20	PRKAR1A	0.38987376995117085	0.08926136330365719	12	3.0	6.0	4.0
20	PRKCI	0.5289984325995588	0.016472404376631274	8	3.0	4.0	3.0
20	PRKD1	0.5466030254715415	0.012638859311565408	12	5.0	4.0	5.0
20	PRKN	0.6266795614405123	0.003108828634775796	11	4.0	3.0	5.0
20	PTCH1	0.23379648663056757	0.32115598542496343	9	5.0	5.0	5.0
20	PTEN	0.6317987788605619	0.0028058002480803174	6	2.0	2.0	3.0
20	PTP4A1	0.502451416053946	0.023960884609210583	11	5.0	2.0	5.0
20	PTPN11	0.3798140087370793	0.09857831434719562	10	5.0	2.0	4.0
20	PTPRD	0.5931656445256096	0.005838935837004793	9	3.0	2.0	5.0
20	PTPRS	0.5675554286756181	0.009050871120732046	9	3.0	6.0	2.0
20	PTPRT	0.561418228729686	0.010002773094859776	12	5.0	8.0	7.0
20	RAB35	0.6037329613372612	0.004821822735441153	11	2.0	6.0	6.0
20	RAC1	0.28763196763151583	0.21881106845624027	13	6.0	7.0	3.0
